source,target
"How many times can you answer the question 'What is the maximum of the edges in a simple graph with 10'?","Find the solution to the problem of how many edges of a rectangle can be found on a wall."
"What is the difference between Natural Language Processing (NLP) and Machine Learning?","In this course you will learn how to use two of the most popular analysis techniques - semantic analysis and sentiment analysis."
"This is a Multiplication and Division problem from the BBC's School Report series.","How do you solve a triangle problem where the lengths of the two sides are known?"
"How do I search by date on Google?","News and images are the most common online results we see."
"I have a question about the number of edges in a complete graph.","The number of edges of a graph is given by a function n (n - 1)."
"How do I find the square root of 2?","The following table shows the test results for the given number of characters."
"A Data Analytics Gateway (DAG) is a tool that can be used to store data.","DAG is a new type of graph. Many applications use it."
"How can I update a key in HashMap when it is new?","This example shows how to change the current value of a string."
"How can I download data to GitHub?","This page is for making changes to."
"How do I get the size of a char array in C?","How do you count the number of strings in an array?"
"How do I write a C++ program that prints out odd numbers from 1 to 100?","How do you solve a problem that is so simple it’s almost impossible to do?"
"What is docker?","In this post I will show you how to use kubernetes and docker."
"I am new to Python and I am looking for a way to start my career.","I have been having problems with the game not being able to recognise the characters in the game."
"How do you solve a problem involving time?","This is a simple time-series algorithm that can be used to estimate the time it takes for a given set of data to decompose into its constituent parts."
"How do I get a chatbot to work for me?","The problem with making software is that it's very difficult to make a good program."
"How can I turn a tree into a list?","I would like to create a tree of nodes that are linked to a data section."
"How do you know if a program is working properly?","The following code snippet shows how to create a new key from scratch."
"How much space can you store in your mobile phone?","How to clear cache and junk files from my phone?"
"I have a problem with a Java program. The program takes the number 1 and returns (1 + 2 +...+ n).","The number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of"
"What is the difference between a deep learning algorithm and a machine learning algorithm?","What are the main areas of research in deep learning?"
"A hash table is a table that contains the names of all the characters in a text string.","Objects are files that are easy to find."
"How can robots be made smarter?","Robotics is a branch of computer science. It is about making machines work better and faster."
"What is the best way to set up an EC2 instance on WordPress?","How much space do you need for your website?"
"How much RAM is needed for machine learning?","How to build a 3D model using the platform?"
"What is the hypervisor in AWS?","I’ve been following the progress of a company called Nanos who are developing a new type of hypervisor for AWS."
"What are the main data science challenges?","What is the best place to find machine learning information?"
"How do I change the character name of a function when I am calling it from a string?","In this post I will show you how to make a charachter using Haskell."
"How can i start my own Data Science course?","Is there a way to get started in data science without spending a lot of money?"
"BBC News takes a look at some of the most popular science fiction and fantasy characters of all time.","Torch and PyTorch are two of the most popular open-source computer programs. They allow people to build high-performance computers."
"Reinforcement learning is a field of science that studies how things make people learn.","This paper describes the main deep learning and reinforcement learning methods."
"How do I get the value of a key in HashMap to be updated?","The following code shows how to use the Java Map utility to find a location on a map."
"A new feature in BBC iPlayer has been designed to help users avoid their devices and other users from hitting each other.","The unhashed key is a very important thing."
"How do you find the nearest pairs of sequences in a sequence?","To draw a character."
"What is a twitch bot?","Would you like to create your own Christmas tree?"
"How much space can you store in your mobile phone?","How to increase the internal storage on a Android phone?"
"What is the difference between regression and time series?","Time series and analysis."
"What is a shared drive and what is a shared folder?","What should I do with my shared drive?"
