Topic,Subject,Question,Answer
"Actitud","excited","I am super hype for the new super smash bros_comma_ it looks so so good!","It comes out in December right? It would make a good holiday present!"
"Actitud","joyful","I'm happy my package just arrived","im glad it came earlier"
"Actitud","trusting","My mom said she'd go to the doctor the next time she started feeling weird heart palpitations again. I'm about a thousand miles away from her_comma_ so I can't force her to go. But I'm worried about her_comma_ as she's always avoided the doctor_comma_ and always been in poor health. Hope she does the right thing.","Sort of.. we have a neighbor that's been by her for 10 years_comma_ and they've been friends for a long time. But she's older herself_comma_ and has her own worries_comma_ so it's not like I can put more on her plate. My mother is just stubborn. I love her to death_comma_ but she's kind of a 'What will be_comma_ will be' type person_comma_ and just assumes life will happen and you can_comma_ nor should_comma_ do anything to get in the way of it."
"Actitud","hopeful","I'm going to see a film tonight and I am really crossing my fingers its good.","I think it's called the Happytime Murders. Some murder mystery/comedy with puppets."
"Actitud","hopeful","Getting a colonoscopy done.  I hope it turns out okay","My appointment is coming up"
"Actitud","joyful","I'm very proud of my daughters.","I am very proud of my daughters."
"Actitud","trusting","I believed that my son would behave responsibly when I left him home alone for the weekend.","Wow_comma_ that would have scared me_comma_ how did it go?"
"Actitud","proud","I was held my head high when my mother received her Master's Degree after getting a GED after high school.","You know she inspires me. She always reminds me of what hard work can do for you."
"Actitud","excited","Gareth Bale played his best in the champion's league final. I was thrilled after I watched his game.","Have you watched champion's league final?"
"Actitud","prepared","When I went into labor with my son_comma_ it was quite the ordeal. He was coming way too early and we had to rush to get him out. Thankfully_comma_ I had everything already packed beforehand!","Is he healthy?"
"Actitud","joyful","When my first child was born I have never experienced so much happiness in my life.","Thank you! It is hard at times tho when getting little sleep."
"Actitud","confident","I recently went surfing and surfed waves everyone else was afraid to. I was the man_comma_","Yes_comma_ I've been surfing for ever. Only three of us in the water. "
"Actitud","trusting","I let people so much in my life and they ended up betraying my confidence i had in them.","I can sympathize with you. I've had a lot of betrayal in the past. The ONLY thing to do is to continue looking for trustworthy individuals. "
"Actitud","proud","I got all A's in my last semester.","Thanks! Yes_comma_ I think I did my best anyway."
"Actitud","proud","My brother is getting married. I am so happy for him","I am not_comma_ I did not want to jinx it"
"Actitud","prepared","when I had my test to get a new certification at work_comma_ I felt great about it because I had workd really hard and studied.","I had my test for a new certification at work.  I really wasn't that nervous for it though."
"Actitud","hopeful","I'm meeting a girl for a date at the zoo this afternoon.","What's your favorite exhibit at the zoo?"
"Actitud","confident","This is gonna be a good year at school for me. Its going to be better than all the rest!","Thats a good outlook to have! What year are you on 1st_comma_ 2nd? "
"Actitud","hopeful","that i will find a better job ","I am staying very positive that this year even if it is coming close to an end I will find a better job! "
"Actitud","confident","I think I can get everything I need to get accomplished before the end of summer.","What all do you have to get done?"
"Actitud","joyful","i am so happy that i am going to be a grandma","Yep. Happy and healthy is a blessing"
"Actitud","joyful","I felt this way after the birth of my son.","What did you name him?"
"Actitud","prepared","I am all packed for my vacation.  I don't believe I have forgotten anything for the trip but you never know.","I'm leaving for my vacation soon.  I have everything all packed and ready to go."
"Actitud","joyful","My company will give us a bonus because the quarter was good. I am happy.","I just went on a vaction with my kids. Its was so relaxing. Have fun"
"Actitud","proud","I had a big final exam that I studied really hard for. I passed with an A and finished with a 4.0 for the semester. I couldnt be happier.","I did. I even ended up with a 4.0 for the whole semester. I was very happy I was able to achieve that."
"Actitud","trusting","My co-worker is in charge of finishing up our big project. I am putting all my faith in them.","I have a co-worker putting the finishing touches on a big project and work_comma_ and I am really putting all my faith in him."
"Actitud","hopeful","I'll be getting a raise in February.","It'll be around 25%."
"Actitud","excited","I'm going to a drink and paint party tomorrow. It should be pretty fun!","My friend is having a drink and paint party. I've only been to one before but it was pretty fun. I can't wait."
"Actitud","joyful","I remember as a child when I got my Nintendo 64 how happy and excited I was. Best christmas memory I have.","Yea _comma_ I still play it sometimes for funs sake."
"Actitud","hopeful","I recently applied for a job at a new company. Getting this job would but such a step up for me and my family. It would really be great if I got it.","Well I hope you get it. Good luck!"
"Actitud","prepared","Last week when I was coming back to my home_comma_ a man approached me. But_comma_ I had a gun. I felt I was ready.","I had a gun. I felt I was ready. If anything would have happened_comma_ I could have used it."
"Actitud","faithful","I'm hoping I can reach diamond next season in overwatch. I've been practicing a ridiculous amount","I would say it's my favorite fps now by a mile. Cod became fecal matter 5 or 6 years ago. I'm hoping I can finally stop being a pleb and hit diamond next season"
"Actitud","trusting","My nephew is learning how to drive and asked to use my car to take the driving test this weekend. ","Yeah. I feel he wont let me down. "
"Actitud","confident","For some reason if I get a good pump at the gym early in the morning_comma_ I feel like I can tackle any task on my to-do list for the day.","That's awesome. do you usually exercise in the mornings?"
"Actitud","trusting","I wanted to go out but needed someone to watch my kids. No one had ever babysat before. I let my sister watch them because I knew she would do a good job. ","Oh that's so great - and now you can feel comfortable leaving them with her more often!"
"Actitud","confident","i went in knowing i was going to do great on that test","Awesome! So happy for you my friend"
"Actitud","confident","I had to take my final exam for a class last semester. I studied really hard for this exam. I went in sure that I was going to do great on it. I ended up getting the highest score in my class!","hard work pays off "
"Actitud","proud","Nephew playing football this year","That's exciting!  I hope he's doing well in school!"
"Actitud","trusting","When I had many problems or I was sad_comma_ I knew God was with me and the things were going to improve.","Can you facetime them?"
"Actitud","faithful","I've never cheated on my wife","uh oh how does Facebook help? lol"
"Agente inteligente","Definición de agente inteligente","What does it mean to be an intelligent agent?","Intelligent agents are the technology's future."
"Algoritmo","Ejemplo de algoritmo","What is an algorithm?","An algorithm is a computer program that can do something, such as make a recipe, that a human would be able to do."
"Algoritmo","Definición de agente inteligente","What is an algorithm term?","The term algorithm is used to describe a set of rules. These rules allow a problem to be solved, in a certain way, by a certain set of operations."
"Algoritmo","Características de los algoritmos","What is the idea of an algorithm?","The idea of an algorithm is to create a set of rules that can be used to solve problems."
"Algoritmo","Input del algoritmo","What is the name of the algoritm?","A cooking class is a chance for students to learn how to prepare a meal."
"Algoritmo","Características de los algoritmos","What is an algorithm idea?","An algorithm is a set of rules, or ideas, that can be used to solve problems."
"Algoritmo","Definición de agente inteligente","What is the name of the algorithm?","The algorithm is a set of instructions that is used to solve problems."
"Algoritmo","Clasificación de los algoritmos","What information is classified by?","In this paper, the data will be classified according to the following criteria."
"Algoritmo","Input del algoritmo","What is the name of the command that specifies the steps to be taken when a given command is executed?","The following example shows how to use the following commands to specify the steps to be taken when a given command is executed."
"Aprendizaje federado","Definición de aprendizaje federado","What is the name of the new way of learning at the University of Cambridge?","The University of Cambridge has developed a new way of learning, called Federated Learning."
"Aprendizaje por refuerzo","Definición de aprendizaje por refuerzo","What is the definition of reinforcement learning?","This paper describes the use of reinforcement learning in software development."
"Aprendizaje por refuerzo","Funcionalidad del aprendizaje por refuerzo","What is the main feature of the aprendizaje?","In this paper we show how to train a group of unsupervised learning algorithms."
"Autoencoder","Definición de autoencoder","What is the new method being developed?","A new way to learn autoencoders has been developed."
"Big data","Definición de big data","What does big data mean?","In our series of letters from African journalists, Ahmed Rashid looks at the big data revolution."
"Blockchain","Definición de blockchain","What is the definition of blockchain?","The Blockchain technology is a new way of doing business."
"Blockchain","Definición de blockchain","What is the blockchain definition?","Blockchain technology is a new business model."
"Blockchain","Definición de blockchain","What is the definition of blockchain?","The Blockchain Foundation is a non-profit organisation that promotes the adoption of Blockchain technology."
"Bot","Tipos de bot","What is a bot?","Bots are computer programs that people use to control other people on the Internet."
"Bot","Tipos de bot","What is a bot?","Bots are software programs designed to monitor and control other people's online activities."
"Ciencia de datos","Ejemplo de ciencia de datos","What is the main focus of the NCA's new approach?","The UK's National Crime Agency (NCA) has developed a new approach to identifying cyber threats, using machine learning to identify patterns in data."
"Ciencia de datos","Expertos en ciencia de datos","What is the term for a computer scientist who uses data to solve problems?","Data science is a branch of computer science that uses data to solve problems."
"Computación Ecológica","Definición de computación Ecológica","What is the name of the initiative that promotes the use of green computing?","The World Green Computing Council (WGC) has launched a new initiative to promote the use of green computing in the world."
"Función Hash","Definición de función hash","What exactly is a hash function?","A hash function is a function that can be used to get information about an element."
