Topic,Subject,Question,Answer
"Actitud","joyful","i am so happy that i am going to be a grandma","Yep. Happy and healthy is a blessing"
"Actitud","trusting","I believed that my son would behave responsibly when I left him home alone for the weekend.","Wow_comma_ that would have scared me_comma_ how did it go?"
"Actitud","faithful","I'm hoping I can reach diamond next season in overwatch. I've been practicing a ridiculous amount","I would say it's my favorite fps now by a mile. Cod became fecal matter 5 or 6 years ago. I'm hoping I can finally stop being a pleb and hit diamond next season"
"Actitud","confident","I think I can get everything I need to get accomplished before the end of summer.","What all do you have to get done?"
"Actitud","prepared","When I went into labor with my son_comma_ it was quite the ordeal. He was coming way too early and we had to rush to get him out. Thankfully_comma_ I had everything already packed beforehand!","Is he healthy?"
"Actitud","confident","For some reason if I get a good pump at the gym early in the morning_comma_ I feel like I can tackle any task on my to-do list for the day.","That's awesome. do you usually exercise in the mornings?"
"Actitud","faithful","I've never cheated on my wife","uh oh how does Facebook help? lol"
"Actitud","prepared","Last week when I was coming back to my home_comma_ a man approached me. But_comma_ I had a gun. I felt I was ready.","I had a gun. I felt I was ready. If anything would have happened_comma_ I could have used it."
"Actitud","trusting","I let people so much in my life and they ended up betraying my confidence i had in them.","I can sympathize with you. I've had a lot of betrayal in the past. The ONLY thing to do is to continue looking for trustworthy individuals. "
"Actitud","proud","I got all A's in my last semester.","Thanks! Yes_comma_ I think I did my best anyway."
"Actitud","joyful","I'm very proud of my daughters.","I am very proud of my daughters."
"Actitud","trusting","When I had many problems or I was sad_comma_ I knew God was with me and the things were going to improve.","Can you facetime them?"
"Actitud","proud","My brother is getting married. I am so happy for him","I am not_comma_ I did not want to jinx it"
"Actitud","hopeful","that i will find a better job ","I am staying very positive that this year even if it is coming close to an end I will find a better job! "
"Actitud","prepared","when I had my test to get a new certification at work_comma_ I felt great about it because I had workd really hard and studied.","I had my test for a new certification at work.  I really wasn't that nervous for it though."
"Actitud","hopeful","I'm meeting a girl for a date at the zoo this afternoon.","What's your favorite exhibit at the zoo?"
"Actitud","confident","This is gonna be a good year at school for me. Its going to be better than all the rest!","Thats a good outlook to have! What year are you on 1st_comma_ 2nd? "
"Actitud","joyful","When my first child was born I have never experienced so much happiness in my life.","Thank you! It is hard at times tho when getting little sleep."
"Actitud","hopeful","I'll be getting a raise in February.","It'll be around 25%."
"Actitud","hopeful","I recently applied for a job at a new company. Getting this job would but such a step up for me and my family. It would really be great if I got it.","Well I hope you get it. Good luck!"
"Actitud","trusting","My mom said she'd go to the doctor the next time she started feeling weird heart palpitations again. I'm about a thousand miles away from her_comma_ so I can't force her to go. But I'm worried about her_comma_ as she's always avoided the doctor_comma_ and always been in poor health. Hope she does the right thing.","Sort of.. we have a neighbor that's been by her for 10 years_comma_ and they've been friends for a long time. But she's older herself_comma_ and has her own worries_comma_ so it's not like I can put more on her plate. My mother is just stubborn. I love her to death_comma_ but she's kind of a 'What will be_comma_ will be' type person_comma_ and just assumes life will happen and you can_comma_ nor should_comma_ do anything to get in the way of it."
"Actitud","hopeful","Getting a colonoscopy done.  I hope it turns out okay","My appointment is coming up"
