source,target
"What is the name of the document that the GPC is working on?","The Green Computing Project (GPC) at the University of Cambridge is helping universities and research institutions to develop green computing strategies."
"What is the name of the technology used in the banking sector?","The use of blockchain technology in the banking sector has been growing in recent years."
"What type of model is being used to train computer systems?","Generative models are a new computer training method."
"What is a computer graphics processing unit?","GPU- accelerated computing is the use of a graphics processing unit (GPU) in conjunction with a CPU to increase the performance of computer programs by making them faster."
"What exactly is metadata?","Metadata is a very important part of software development."
"What is the information model used in artificial intelligence?","A decision tree is a model to predict what will happen in the future. It is used in many fields."
"What is the work of Alan Turing?","Alan Turing was a British computer scientist. He was born on 28 March 1941."
"What is a group rule definition?","The association rule is a set of rules that allow people to store and group things."
"I had to take my final exam for a class last semester. I studied really hard for this exam. I went in sure that I was going to do great on it. I ended up getting the highest score in my class!","hard work pays off "
"What is the term for a computer scientist who uses data to solve problems?","Data science is a branch of computer science that uses data to solve problems."
"My husband and I are going to couples counseling. I am really positive that we can fix things and be happy.","Oh no. I'm sorry to hear you are going through a rough patch."
"What does a hash tree look like?","A Merkle hash tree is a kind of data structure. Each node of the tree has a label and some values."
"Getting ready to file quarterly taxes and I have been very diligent with organization this year so I am prepared","I bought a big rubbermaid portable file box that has folders "
"My husband and I are going to couples counseling. I am really positive that we can fix things and be happy.","Oh no. I'm sorry to hear you are going through a rough patch."
"Getting ready to file quarterly taxes and I have been very diligent with organization this year so I am prepared","I bought a big rubbermaid portable file box that has folders "
"What is the new method being developed?","A new way to learn autoencoders has been developed."
"What is the dummy variable name?","The following table lists all the comments the committee made."
"What is a model definition?","AI is a science that is trying to improve how we use and think about data."
"What does overfitting mean?","The term 'overfitting' is a common term in machine learning. It means that the model is too complex for humans to understand."
"What is the new type of information collection system?","The British government has announced that it will introduce a new type of data collection system called Smart Data. This system will be able to collect a lot of data in a short period of time."
"My brother is getting married. I am so happy for him","I am not_comma_ I did not want to jinx it"
"What is the name of the algorithm?","The algorithm is a set of instructions that is used to solve problems."
"What are the main computer system functions?","The following are the main computer system functions."
"What is the name of the robot that can talk and swim?","A robot that can talk and swim has been created in the US."
"What is the definition of data collection and analysis?","Big data is the collection and analysis of large amounts of information."
"What is the classification of data by?","In this paper we will discuss the classification of data by the following criteria:"
"What is your name?","My name is Sara"
"I had to take my final exam for a class last semester. I studied really hard for this exam. I went in sure that I was going to do great on it. I ended up getting the highest score in my class!","hard work pays off "
"What is the name of the algorithm used by Google?","Google has been accused of manipulating its search results to favour its own products and services over those of rivals such as Yahoo and Bing."
"What is the term for a new type of artificial intelligence?","A new type of artificial intelligence is being developed that can predict the future behaviour of people."
"What does arbol mean?","In this article we will talk about different data structures and how they can be used in the Internet."
"I am going to eat some BBQ later.  I am so happy for it.","That sounds so good and the perfect way to spend a Sunday."
"My best friend will come visit me on Friday_comma_ so I am feeling pretty good.","My best friend is coming to visit me this Friday."
"What is the topic of the PhD program at the University of Bristol?","The University of Bristol is offering a PhD in data science."
"What is a bot?","A bot is a computer program that can play video games."
"What is the name of the command that specifies the steps to be taken when a given command is executed?","The following example shows how to use the following commands to specify the steps to be taken when a given command is executed."
"What exactly is a tabla hash?","A hash table is a kind of data structure. It contains keys and values."
"What is a model-based learning approach?","Image-based learning is a new computer training method."
"What is the computer chip's name and what is its purpose?","A graphics processing unit (GPU) is a computer chip."
"What does grafo mean?","Graph theory is a branch of mathematics that studies how information is related to people."
"What is a cryptographic hash function?","This page explains how to use a hash function in Python. It uses the Python programming language."
"What do you do?","I am a chatbot to promote learning about AI"
"My best friend will come visit me on Friday_comma_ so I am feeling pretty good.","My best friend is coming to visit me this Friday."
"What is a bot?","A bot is a computer program that is capable of playing a video game."
"My brother is getting married. I am so happy for him","I am not_comma_ I did not want to jinx it"
"What type of technology is expected to be the fastest growing segment of the global market?","The telecommunications sector is expected to be one of the fastest growing segments in the global blockchain market."
"What type of technology is expected to be the global market's fastest growing segment?","The telecommunications industry is expected to grow at the fastest rate in the global blockchain market."
"What exactly is augmented reality?","The Augmented Reality Association (ARA) is a non-profit organization. Its purpose is to promote the use of augmented reality."
"What is the name of the new type of machine learning?","The research group at the University of Bristol has developed a new type of machine learning called reinforcement learning."
"I am going to eat some BBQ later.  I am so happy for it.","That sounds so good and the perfect way to spend a Sunday."
"What is the most important computer machine in computer science?","The Turing machine and computer science are two of the most important topics in computer science."
"What is a model definition?","This paper shows how to train an artificial intelligence model to predict what will happen in the future."
