source,target
"What is the name of the report published by the European Commission?","The European Commission has published a report on the 'breakthrough' technology of machine testing."
"I had to take my final exam for a class last semester. I studied really hard for this exam. I went in sure that I was going to do great on it. I ended up getting the highest score in my class!","hard work pays off "
"What is the definition of a graph?","A graph is a set of objects that can be arranged in a way that is mathematically possible."
"What is the definition of a model?","AI is a branch of science that aims to improve the way we think about and use data."
"What is the name of the machine that is the most important in computer science?","The Turing machine and the complexity of its solutions are two of the most important topics in computer science."
"What is the definition of sobreajuste?","A new study suggests that a neural network can be overfitted."
"What is the definition of augmented reality?","The Augmented Reality Association (ARA) is a non-profit organisation that promotes the use of augmented reality in the hospitality industry."
"My brother is getting married. I am so happy for him","I am not_comma_ I did not want to jinx it"
"Getting ready to file quarterly taxes and I have been very diligent with organization this year so I am prepared","I bought a big rubbermaid portable file box that has folders "
"Getting ready to file quarterly taxes and I have been very diligent with organization this year so I am prepared","I bought a big rubbermaid portable file box that has folders "
"What is the definition of a model that is used to train computers?","Generative models are a new way of training computers."
"What is a decision tree diagram?","A decision tree diagram is a very useful tool for making decisions."
"My husband and I are going to couples counseling. I am really positive that we can fix things and be happy.","Oh no. I'm sorry to hear you are going through a rough patch."
"What is the idea of an algorithm?","The idea of an algorithm is to create a set of rules that can be used to solve problems."
"What is the name of the algorithm?","The algorithm is a set of instructions that is used to solve problems."
"What is the definition of metadata?","Metadata is a word that has been used by many people to describe data."
"What is the name of the technology that allows the transfer of information between computers?","Blockchain is a technology that allows the transfer of information between computers."
"What is the name of the computer system developed by researchers at the University of Bristol?","A computer system that could be used to 'Turing complete' has been developed by researchers at the University of Bristol."
"What is the name of the autoencoder developed by the University of Cambridge?","The University of Cambridge has developed an autoencoder for the Cambridge University Press."
"What is the name of the computer chip that is used for computing?","The GPU is a type of computer chip that is used for computing."
"I am going to eat some BBQ later.  I am so happy for it.","That sounds so good and the perfect way to spend a Sunday."
"My best friend will come visit me on Friday_comma_ so I am feeling pretty good.","My best friend is coming to visit me this Friday."
"What is the definition of a hash function?","A Hash Function is a mathematical function that transforms a set of data into an alphanumeric code of fixed length."
"I had to take my final exam for a class last semester. I studied really hard for this exam. I went in sure that I was going to do great on it. I ended up getting the highest score in my class!","hard work pays off "
"What is the aim of this paper?","The aim of this paper is to show how to design algorithms for the problem of the distribution of the number of points of a series of triplets."
"What is the definition of an intelligent agent?","Intelligent agents are the future of technology."
"What is the name of the condition that a 3D printer must be maintained?","We have been using a 3D printer for many years and have been finding that it is a very expensive machine to maintain."
"What do you do?","I am a chatbot to promote learning about AI"
"My best friend will come visit me on Friday_comma_ so I am feeling pretty good.","My best friend is coming to visit me this Friday."
"What is the term for variables dummy?","The effect of a dummy variable on the outcome of a study is discussed in the paper 'Effects of a dummy variable on a study' by the researchers at the University of Oxford."
"My brother is getting married. I am so happy for him","I am not_comma_ I did not want to jinx it"
"What is a bot?","Bots are software programs designed to monitor and control other people's online activities."
"I am going to eat some BBQ later.  I am so happy for it.","That sounds so good and the perfect way to spend a Sunday."
"What is the definition of tabla hash?","Hash tables are a popular way to store large amounts of data."
"My husband and I are going to couples counseling. I am really positive that we can fix things and be happy.","Oh no. I'm sorry to hear you are going through a rough patch."
"What is your name?","My name is Sara"
